,ChEMBL ID,IC50,Unit,Smiles,pIC50
629,CHEMBL2181927,19.0,nM,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,7.72
630,CHEMBL3989698,2.0,nM,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1.O=S(=O)(O)O,8.7
631,CHEMBL2107830,19.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.72
632,CHEMBL4297067,1.0,nM,O=C1C=CC2C(=C1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21,9.0
633,CHEMBL1200501,8.0,nM,CC(=O)O.CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,8.1
634,CHEMBL1725,67.0,nM,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,7.17
635,CHEMBL1709,141.0,nM,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,6.85
636,CHEMBL1242,48.0,nM,Nc1ccc(/N=N/c2ccccc2)c(N)n1,7.32
637,CHEMBL1200521,4.0,nM,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)CC(O)C(=O)O,8.4
638,CHEMBL1201785,4.0,nM,CCCCCCOC(=O)CCC(=O)CN.Cl,8.4
639,CHEMBL1200853,27.0,nM,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,7.57
640,CHEMBL1201064,58.0,nM,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7.24
641,CHEMBL15891,90.0,nM,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,7.05
642,CHEMBL406393,194.0,nM,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,6.71
643,CHEMBL2105743,8.0,nM,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1.Cl,8.1
644,CHEMBL612,115.0,nM,C[C@H](N)Cc1ccccc1,6.94
645,CHEMBL450,18.0,nM,CCC1(CC)C(=O)NC(=O)N(C)C1=O,7.74
646,CHEMBL1420,105.0,nM,C[n+]1ccccc1C=NO,6.98
647,CHEMBL504,443.0,nM,C[S+](C)[O-],6.35
648,CHEMBL3039594,138.0,nM,CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)O1.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](C(C)N)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.O=S(=O)(O)O,6.86
649,CHEMBL1615438,41.0,nM,C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,7.39
650,CHEMBL3301675,4.0,nM,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CSSC[C@H](N)C(=O)N[C@H]3CSSC[C@H](NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)CSSC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC3=O)C(=O)N2,8.4
651,CHEMBL1200469,84.0,nM,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,7.08
652,CHEMBL1201271,12.0,nM,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,7.92
653,CHEMBL1200392,47.0,nM,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,7.33
654,CHEMBL925,167.0,nM,N[C@@H](Cc1ccc(O)cc1)C(=O)O,6.78
655,CHEMBL839,69.0,nM,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,7.16
656,CHEMBL3301598,19.0,nM,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O.NC(CO)(CO)CO,7.72
657,CHEMBL1201754,37.0,nM,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,7.43
658,CHEMBL1683,29.0,nM,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7.54
659,CHEMBL1096146,23.0,nM,CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,7.64
660,CHEMBL2104415,1.0,nM,CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,9.0
661,CHEMBL589586,14.0,nM,COC(=O)/C=C/C(=O)O,7.85
662,CHEMBL1451,452.0,nM,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,6.34
663,CHEMBL1098,109.0,nM,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,6.96
664,CHEMBL1200328,53.0,nM,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.Cl,7.28
665,CHEMBL2396661,419.0,nM,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,6.38
666,CHEMBL1201011,22.0,nM,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O.Cl,7.66
667,CHEMBL1485,165.0,nM,N=C(N)NCCC[C@H](N)C(=O)O,6.78
668,CHEMBL1201121,11.0,nM,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)[O-].[K+],7.96
669,CHEMBL1278,50.0,nM,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,7.3
670,CHEMBL982,116.0,nM,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,6.94
671,CHEMBL1746,94.0,nM,O=C([O-])CCCc1ccccc1.[Na+],7.03
672,CHEMBL1200490,20.0,nM,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,7.7
673,CHEMBL525610,18.0,nM,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C,7.74
674,CHEMBL1200979,8.0,nM,CC(C)(CO)[C@@H](O)C(=O)NCCCO,8.1
675,CHEMBL644,111.0,nM,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,6.95
676,CHEMBL1201256,33.0,nM,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,7.48
677,CHEMBL2028661,2.0,nM,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,8.7
678,CHEMBL1161,64.0,nM,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,7.19
679,CHEMBL2105487,20.0,nM,[S],7.7
680,CHEMBL1200464,26.0,nM,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl,7.59
681,CHEMBL1201020,32.0,nM,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C.O=P(O)(O)O,7.49
682,CHEMBL1201863,17.0,nM,Cc1c(OCC(F)(F)F)ccnc1C[S@@+]([O-])c1nc2ccccc2[nH]1,7.77
683,CHEMBL3991065,2.0,nM,C[C@@H]1[C@H](c2c(F)ccc(F)c2F)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,8.7
684,CHEMBL2103743,67.0,nM,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.17
685,CHEMBL1201049,241.0,nM,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,6.62
686,CHEMBL579205,4.0,nM,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1F,8.4
687,CHEMBL2368925,49.0,nM,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,7.31
688,CHEMBL566315,192.0,nM,CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,6.72
689,CHEMBL1201222,2.0,nM,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,8.7
690,CHEMBL1201016,78.0,nM,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,7.11
691,CHEMBL1201248,23.0,nM,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,7.64
692,CHEMBL17860,35.0,nM,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,7.46
693,CHEMBL360055,58.0,nM,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,7.24
694,CHEMBL1200654,21.0,nM,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N.Cl,7.68
695,CHEMBL1103,369.0,nM,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,6.43
696,CHEMBL1201273,2.0,nM,CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,8.7
697,CHEMBL2105023,1.0,nM,O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21.[Na+].[Na+],9.0
698,CHEMBL1201050,11.0,nM,Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12.[K+],7.96
699,CHEMBL30219,7.0,nM,C=CCC1(C(C)C#CCC)C(=O)N=C([O-])N(C)C1=O.[Na+],8.15
700,CHEMBL1200596,186.0,nM,Oc1c(Cl)cc(Cl)c2cccnc12,6.73
701,CHEMBL1200542,37.0,nM,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7.43
702,CHEMBL1201038,34.0,nM,CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,7.47
703,CHEMBL1201208,2.0,nM,CC1NCCOC1c1ccccc1,8.7
704,CHEMBL1471,256.0,nM,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.59
705,CHEMBL524004,5.0,nM,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,8.3
706,CHEMBL3655081,63.0,nM,CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,7.2
707,CHEMBL1201003,4.0,nM,Br.CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,8.4
708,CHEMBL3989843,192.0,nM,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1,6.72
709,CHEMBL781,114.0,nM,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,6.94
710,CHEMBL3889654,131.0,nM,O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,6.88
711,CHEMBL1311,121.0,nM,O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,6.92
712,CHEMBL256087,118.0,nM,CC1CCC(C(C)C)C(O)C1,6.93
713,CHEMBL568,237.0,nM,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,6.63
714,CHEMBL1695,49.0,nM,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C.Cl,7.31
715,CHEMBL1200721,8.0,nM,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-].[Na+].[Na+],8.1
716,CHEMBL462605,62.0,nM,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7.21
717,CHEMBL1237082,12.0,nM,CNC1(C)C2CCC(C2)C1(C)C.Cl,7.92
718,CHEMBL1200710,103.0,nM,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21.Cl,6.99
719,CHEMBL533,143.0,nM,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,6.84
720,CHEMBL1514,9.0,nM,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,8.05
721,CHEMBL2218894,85.0,nM,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21.[Na+],7.07
722,CHEMBL1213165,203.0,nM,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)N12.[Na+],6.69
723,CHEMBL524,23.0,nM,COc1ccc(OC)c(C(O)C(C)N)c1,7.64
724,CHEMBL1735,49.0,nM,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O.O=S(=O)(O)O,7.31
725,CHEMBL1079,133.0,nM,Clc1ccc2nsnc2c1NC1=NCCN1,6.88
726,CHEMBL1200863,73.0,nM,Cl.N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,7.14
727,CHEMBL647,65.0,nM,Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,7.19
728,CHEMBL4101807,50.0,nM,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,7.3
729,CHEMBL1688530,338.0,nM,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,6.47
730,CHEMBL1043,229.0,nM,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,6.64
731,CHEMBL1591,77.0,nM,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,7.11
732,CHEMBL979,83.0,nM,CCCC(C)(COC(N)=O)COC(N)=O,7.08
733,CHEMBL930,63.0,nM,NC(=O)CC[C@H](N)C(=O)O,7.2
734,CHEMBL1562610,35.0,nM,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.O.[Na+],7.46
735,CHEMBL2106195,106.0,nM,Cc1cccc([C@H](C)c2c[nH]cn2)c1C.Cl,6.97
736,CHEMBL786,390.0,nM,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,6.41
737,CHEMBL1605,121.0,nM,Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,6.92
738,CHEMBL1200964,157.0,nM,CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,6.8
739,CHEMBL1201063,69.0,nM,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,7.16
740,CHEMBL4594271,52.0,nM,N#Cc1cccc(C(NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,7.28
741,CHEMBL4297528,59.0,nM,Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1,7.23
742,CHEMBL1121,199.0,nM,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,6.7
743,CHEMBL1200448,20.0,nM,O=P([O-])(O)C(Sc1ccc(Cl)cc1)P(=O)([O-])O.[Na+].[Na+],7.7
744,CHEMBL1201321,2.0,nM,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,8.7
745,CHEMBL185073,47.0,nM,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,7.33
746,CHEMBL1245,12.0,nM,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,7.92
747,CHEMBL1200910,7.0,nM,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,8.15
748,CHEMBL1201109,24.0,nM,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,7.62
749,CHEMBL58323,234.0,nM,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,6.63
750,CHEMBL1200367,4.0,nM,CCOP(=O)(OCC)SCC[N+](C)(C)C.[I-],8.4
751,CHEMBL1237123,19.0,nM,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,7.72
752,CHEMBL1663,3.0,nM,FC(F)(F)C(F)(F)C(F)(F)F,8.52
753,CHEMBL1051,64.0,nM,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,7.19
754,CHEMBL1201131,54.0,nM,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,7.27
755,CHEMBL1195,19.0,nM,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,7.72
756,CHEMBL1201210,1.0,nM,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,9.0
757,CHEMBL1200916,134.0,nM,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl,6.87
758,CHEMBL1275,87.0,nM,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O,7.06
759,CHEMBL1200774,10.0,nM,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,8.0
760,CHEMBL3301627,50.0,nM,CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc([C@@H]4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1.Cl.Cl,7.3
761,CHEMBL2106217,1.0,nM,CCNC(C)Cc1cccc(C(F)(F)F)c1.Cl,9.0
762,CHEMBL1531,10.0,nM,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,8.0
763,CHEMBL1201260,1.0,nM,C/N=C(\NC)NCc1ccccc1,9.0
764,CHEMBL1570,2.0,nM,O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1,8.7
765,CHEMBL1671,199.0,nM,CC(C)NCC(O)COc1cccc2ccccc12.Cl,6.7
766,CHEMBL426084,3.0,nM,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,8.52
767,CHEMBL606,111.0,nM,CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,6.95
768,CHEMBL1166,142.0,nM,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,6.85
769,CHEMBL929,119.0,nM,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O,6.92
770,CHEMBL1200692,125.0,nM,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,6.9
771,CHEMBL1133,122.0,nM,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,6.91
772,CHEMBL1200644,42.0,nM,CO[C@H]1O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]2O[C@@H](C(=O)[O-])[C@@H](O[C@H]3O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]4O[C@H](C(=O)[O-])[C@@H](O[C@H]5O[C@H](COS(=O)(=O)[O-])[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)[O-])[C@H](O)[C@H]4O)[C@H](OS(=O)(=O)[O-])[C@H]3NS(=O)(=O)[O-])[C@H](O)[C@H]2OS(=O)(=O)[O-])[C@H](O)[C@H]1NS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],7.38
773,CHEMBL1368,5.0,nM,O=P([O-])(O)O.[Na+],8.3
774,CHEMBL1200891,26.0,nM,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,7.59
775,CHEMBL74632,93.0,nM,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,7.03
776,CHEMBL1088,128.0,nM,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,6.89
777,CHEMBL1200530,51.0,nM,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21.[Na+],7.29
778,CHEMBL3187723,317.0,nM,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,6.5
779,CHEMBL87992,25.0,nM,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,7.6
780,CHEMBL24778,155.0,nM,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,6.81
781,CHEMBL17879,1.0,nM,CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)[C@H]1O.[Cl-],9.0
782,CHEMBL1200412,9.0,nM,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,8.05
783,CHEMBL1200870,26.0,nM,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,7.59
784,CHEMBL2107817,88.0,nM,NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],7.06
785,CHEMBL1800159,37.0,nM,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,7.43
786,CHEMBL1551,330.0,nM,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6.48
