ChEMBL ID,Molecular Weight,IC50,Standard Units,#RO5 Violations,AlogP,Smiles,pIC50
CHEMBL1165791,517.52,27900.0,nM,1.0,4.85,O=C(O)c1cc(-c2ccc(/C=N/Nc3nc(Nc4ccc(F)cc4)nc(N4CCCCC4)n3)o2)ccc1O,4.55
CHEMBL1164642,553.68,100000.0,nM,1.0,3.71,C[C@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccccc1,4.0
CHEMBL1164405,612.71,100000.0,nM,1.0,3.97,O=C(NCc1ccccc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,4.0
CHEMBL1165526,474.56,100000.0,nM,0.0,3.72,CCCCCCc1nc2ccccc2c(=O)n1NC(O)c1c(O)c2cccc3c2n(c1=O)CCC3,4.0
CHEMBL1164841,480.36,100000.0,nM,0.0,4.53,CCc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCc2ccccc2)cc1,4.0
CHEMBL1164464,535.07,100000.0,nM,1.0,4.57,O=C(NCCc1ccc(Cl)cc1)c1ccc(Cn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)cc1,4.0
CHEMBL1163649,450.58,100000.0,nM,1.0,5.75,Oc1ccc(-c2ccccc2)cc1CN1CCN(Cc2cc(-c3ccccc3)ccc2O)CC1,4.0
CHEMBL1164239,560.58,100000.0,nM,2.0,6.82,CCSc1scc(CC)c1C1C(C(=O)Nc2ccc(Br)cn2)=C(C)NC2=C1C(=O)CC(C)(C)C2,4.0
CHEMBL1163708,485.33,500000.0,nM,0.0,4.39,COc1cc(/C=N\NC(=O)c2ccccc2OCCOc2ccccc2)cc(Br)c1O,3.3
CHEMBL1164435,454.26,100000.0,nM,0.0,3.23,CCOc1cc(/C=N\NC(=O)COc2ccc(C)cc2)cc(I)c1O,4.0
CHEMBL1164187,529.04,2200.0,nM,0.0,4.15,Cc1ccc(C(=O)Nc2cccc(NC(=O)C[n+]3cccc(C(=O)NCCc4ccccc4)c3)c2)cc1.[Cl-],5.66
CHEMBL1210349,675.68,11.0,nM,2.0,5.22,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2cc(Cl)cc(Cl)c2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,7.96
CHEMBL3806161,406.51,1100.0,nM,0.0,4.39,COc1ccc([C@@H]2C[C@@H](c3cccc(-c4cncnc4)c3)N=C(N)S2)cc1OC,5.96
CHEMBL1221976,342.83,1403000.0,nM,0.0,3.37,Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCc1ccccc1,2.85
CHEMBL396765,610.7,11.0,nM,1.0,3.83,CCCN(CCC)C(=O)c1cc(C(N)=O)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,7.96
CHEMBL2047044,555.72,4900.0,nM,1.0,4.82,Cc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNCc1cccc(C(C)C)c1)COC/C=C/C[C@@H](c1ccccc1)NC2=O,5.31
CHEMBL2169942,323.42,14100.0,nM,0.0,3.36,Cn1c(N)nc([C@H]2C[C@H]2c2ccc(-c3cccs3)cc2)cc1=O,4.85
CHEMBL393501,305.38,6500.0,nM,0.0,2.81,Cn1c(N)nc(CCc2cccc(-c3ccccc3)c2)cc1=O,5.19
CHEMBL535008,582.81,129.0,nM,1.0,4.84,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC(C)(C)CCCC(C)C)cc13)N(C)S(=O)(=O)C2,6.89
CHEMBL560612,554.71,90.0,nM,1.0,2.45,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCOCC4)cc13)N(C)S(=O)(=O)CC2,7.05
CHEMBL541170,587.67,89.0,nM,1.0,4.96,COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N[C@H](C)c3ccccc3)c2)c1,7.05
CHEMBL558946,672.8,25.0,nM,1.0,4.55,CCCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,7.6
CHEMBL332948,767.97,21.0,nM,2.0,2.84,CCC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(C)=O)[C@@H](O)CC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1ccc(C(=O)O)cc1)C(C)C,7.68
CHEMBL576628,295.34,3467.37,nM,0.0,1.73,COc1cccc(C2(c3ccccc3)N=C(N)N(C)C2=O)c1,5.46
CHEMBL566198,367.49,330.37,nM,0.0,3.28,CCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,6.48
CHEMBL28626,302.24,12300.0,nM,0.0,1.99,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,4.91
CHEMBL2048210,743.56,34.0,nM,1.0,3.98,O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(I)cc(C(=O)N2COC[C@@H]2c2ccccc2)c1,7.47
CHEMBL271709,594.66,121.0,nM,2.0,6.97,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)/C=C/c4cc(F)cc(F)c4)cc3oc2=O)cc1,6.92
CHEMBL407904,627.57,133.0,nM,2.0,8.0,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)/C=C/c4ccc(Cl)c(Cl)c4)ccc3oc2=O)cc1,6.88
CHEMBL402276,627.82,12.0,nM,2.0,5.95,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCC3CCCCC3)CCN2)c1,7.92
CHEMBL257091,597.79,610.0,nM,2.0,6.19,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](C3CCCCC3)CCN2)c1,6.21
CHEMBL270172,720.73,29.9,nM,3.0,-2.02,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)NS(=O)(=O)C(F)(F)F,7.52
CHEMBL439521,800.85,1.2,nM,3.0,-1.98,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cc(-c2nn[nH]n2)cc(-c2nn[nH]n2)c1,8.92
CHEMBL265861,588.74,70.0,nM,1.0,3.99,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CN[C@@H](C)C(=O)NCC(C)C)c1,7.15
CHEMBL3354714,447.47,178.0,nM,0.0,4.0,CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4)cc(F)c2O3)COC1,6.75
CHEMBL220346,276.34,100000.0,nM,0.0,3.34,Nc1ncccc1NCc1cccc(-c2cccnc2)c1,4.0
CHEMBL435747,199.26,310000.0,nM,0.0,2.28,Nc1ncccc1NCc1ccccc1,3.51
CHEMBL461814,441.66,2400.0,nM,0.0,3.1,CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)CCC(C)C,5.62
CHEMBL461602,467.7,150.0,nM,0.0,3.78,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N1,6.82
CHEMBL2181022,1041.26,54.2,nM,,,COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,7.27
CHEMBL3400756,683.8,10000.0,nM,1.0,1.58,COC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)OCc1ccccc1,5.0
CHEMBL3359760,428.47,4.5,nM,0.0,4.37,CC(C)(C)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,8.35
CHEMBL3359750,417.47,248.0,nM,0.0,3.66,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)cnc1O2,6.61
CHEMBL3359761,444.47,2.8,nM,0.0,3.75,COC(C)(C)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,8.55
CHEMBL257645,589.72,110.0,nM,1.0,4.02,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCCOC)CCN2)c1,6.96
CHEMBL399979,587.75,160.0,nM,2.0,5.17,CCCCO[C@H]1CCN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C)cc(C(=O)N(CCC)CCC)c2)C1,6.8
CHEMBL257735,635.8,,,2.0,5.86,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Cc3ccccc3OC)CCN2)c1,
CHEMBL2331712,390.87,26.0,nM,0.0,3.79,NC1=N[C@@]2(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)C[C@H]2CCS1,7.59
CHEMBL2178178,464.38,1700.0,nM,0.0,4.26,COc1ccc(-c2nsc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(N)c(Cl)c2)cc1,5.77
CHEMBL2178190,521.96,1400.0,nM,1.0,4.71,COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(C)c(NC(=O)c3ccco3)c(Cl)c2)cc1,5.85
CHEMBL2178179,490.35,790.0,nM,0.0,4.17,COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(NC(C)=O)c(Cl)c2)cc1,6.1
CHEMBL2178204,449.36,5000.0,nM,0.0,4.68,COc1ccc(-c2nsc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)cc(Cl)c2)cc1,5.3
CHEMBL3127093,355.37,1300.0,nM,0.0,2.23,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1O[C@H]1CCOC[C@@H]12,5.89
CHEMBL2181015,979.19,80.0,nM,3.0,0.35,COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)[C@H](C)O)C(C)C,7.1
CHEMBL3354694,415.45,17.0,nM,0.0,2.67,NC1=N[C@@]2(CO1)c1cc(-c3cncnc3)ccc1Oc1ccc(N3CCOCC3)cc12,7.77
CHEMBL3354700,427.46,9.0,nM,0.0,3.77,CC(C)(C#N)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,8.05
CHEMBL3745864,484.56,570.0,nM,0.0,4.03,COC(=O)CN1C[C@H](Nc2nc3cc(C)ccc3[nH]2)[C@@H](OC(=O)c2ccc(-c3ccccc3)cc2)C1,6.24
CHEMBL84249,624.82,60.0,nM,2.0,3.03,CC[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](O)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](C)c1ccccc1)C(C)C,7.22
CHEMBL2381574,359.47,200000.0,nM,0.0,3.73,Cc1cccc(CCc2cccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)c2)c1,3.7
CHEMBL1817742,806.94,31.9,nM,2.0,1.0,CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)NC(C)(C)c1ccccc1,7.5
CHEMBL3586200,636.87,10000.0,nM,2.0,7.07,C[C@@]12CC[C@@H]3[C@](C)(CC[C@H](OC(=O)CCc4ccc(O)cc4)[C@]3(C)C(=O)O)[C@H]1CC[C@H]1C(=CC[C@@H]3[C@]1(C)CC[C@@H](O)[C@]3(C)CO)C2,5.0
CHEMBL3354688,416.48,2.2,nM,0.0,4.26,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,8.66
CHEMBL3680889,385.37,0.4,nM,0.0,2.63,C[C@]1(F)COC(N)=N[C@]1(C)c1cc(NC(=O)c2ccc(C#N)cn2)ccc1F,9.4
CHEMBL3261065,380.78,30.0,nM,0.0,2.84,NC1=NC(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)(C(F)F)COC1,7.52
CHEMBL3261080,129.19,8200000.0,nM,0.0,0.41,CC1=CSC(N)=NN1,2.09
CHEMBL3261062,412.8,1.0,nM,0.0,3.36,C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)COCC1(F)F,9.0
CHEMBL2181882,541.66,28.9,nM,1.0,4.18,C[C@@H](F)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.54
CHEMBL2181880,553.7,16.8,nM,1.0,3.86,CO[C@H](C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.77
CHEMBL2181829,523.67,22.9,nM,1.0,3.89,CC(=O)N[C@@H](Cc1ccc2c(c1)OCCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.64
CHEMBL235754,335.41,5900.0,nM,0.0,2.82,COc1cccc(-c2cccc(CCc3cc(=O)n(C)c(N)n3)c2)c1,5.23
CHEMBL2177315,363.39,2850.0,nM,0.0,3.48,COc1ccc(C2(c3cccc(-c4cccnc4F)c3)COC(N)=N2)cc1,5.55
CHEMBL2177325,392.84,130.0,nM,0.0,4.71,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3)ccc1O2,6.89
CHEMBL2177342,388.43,16.0,nM,0.0,3.63,CCCOc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,7.8
CHEMBL2386725,461.35,830.0,nM,0.0,1.68,C[C@]1(c2nc(NC(=O)c3ncc(OCC(F)F)nc3N)ccc2F)N=C(N)OCC1(F)F,6.08
CHEMBL2178187,568.44,1900.0,nM,1.0,3.19,COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(NC(=O)CS(C)(=O)=O)c(Cl)c2)cc1,5.72
CHEMBL2179140,637.85,14.0,nM,1.0,3.5,CCC[C@H](O)[C@H](NC[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CC1(CC1)S(=O)(=O)N2C)C(=O)NC(C)C,7.85
CHEMBL211152,518.75,10000.0,nM,1.0,1.04,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSCCCCSC[C@H](NC(C)=O)C(=O)N[C@@H](C)C(=O)N1,5.0
CHEMBL3634129,431.78,14.0,nM,0.0,3.05,C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)N=C(N)CO[C@@H]1C(F)(F)F,7.85
CHEMBL3634338,360.35,257.0,nM,0.0,1.03,COc1cnc(C(=O)Nc2ccnc([C@@]3(C)N=C(N)CO[C@@H]3F)c2)cn1,6.59
CHEMBL3086251,496.61,4900.0,nM,1.0,6.56,CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@H](O)c1cccc(NC(=O)c2cccc3ccccc23)c1,5.31
CHEMBL3422244,397.42,10.0,nM,0.0,3.63,Cc1coc([C@H]2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,8.0
CHEMBL2011499,321.25,5000.0,nM,0.0,4.47,CC1=C[C@H]2Cc3nc4cc(Cl)ccc4c(N)c3[C@@H](C1)C2.Cl,5.3
CHEMBL403087,529.7,500000.0,nM,1.0,2.56,C[C@@H](C(=O)NC1CCCCC1)N(C)C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(S(C)(=O)=O)c1,3.3
CHEMBL256162,481.66,500000.0,nM,0.0,2.02,CC(C)C[C@H](NC(=O)c1cccc(S(C)(=O)=O)c1)[C@H](O)CN[C@@H](C)C(=O)NC1CCCCC1,3.3
CHEMBL271437,556.73,1900.0,nM,1.0,2.36,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N2CCCS2(=O)=O)c1)C(=O)NC1CCCCC1,5.72
CHEMBL411711,772.87,3.3,nM,3.0,-0.24,CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,8.48
CHEMBL272766,472.59,665.0,nM,0.0,3.95,Cc1nnc(CN/C(N)=N\C(=O)Cn2c(-c3ccccc3)ccc2C23CC4CC(CC(C4)C2)C3)o1,6.18
CHEMBL402576,474.65,283.0,nM,0.0,4.36,N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](O)CC1,6.55
CHEMBL256823,484.65,1710.0,nM,0.0,4.34,N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCCCn1ccnc1,5.77
CHEMBL401832,450.58,536.0,nM,0.0,2.41,N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCC(O)CO,6.27
CHEMBL3236213,322.32,,,0.0,2.19,O=C(NCc1ccc2c(c1)OCO2)c1c[nH]c2ccccc2c1=O,
CHEMBL381919,542.31,670.0,nM,0.0,3.22,O=C(Nc1cc(Br)ccc1N1CCNCC1)c1cc2ccccc2oc1=O.O=C(O)C(F)(F)F,6.17
CHEMBL1916165,704.86,12.0,nM,1.0,4.46,CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)C1=O,7.92
CHEMBL1916168,722.85,8.9,nM,1.0,4.59,CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccc(F)cc3)CN2)C1=O,8.05
CHEMBL4543671,401.47,1575.0,nM,0.0,3.4,COc1ccc(-c2cccc(C3(c4ccccc4)N=C(N)N(C)C3=O)c2)c(OC)c1,5.8
CHEMBL2333941,320.37,269.3,nM,0.0,3.09,C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,6.57
CHEMBL1208903,566.52,3010.0,nM,2.0,5.74,COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(O)cc6o5)ccc4OC)c3o2)cc1,5.52
CHEMBL137101,633.79,520.0,nM,2.0,1.48,CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1cccc(C(=O)O)c1)C(C)C,6.28
CHEMBL1791009,647.81,180.0,nM,2.0,2.01,CCCC[C@H](NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](NC(C)=O)[C@@H](C)CC)C(=O)NCc1cccc(C(=O)O)c1,6.74
CHEMBL1093388,501.71,3700.0,nM,1.0,3.74,CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[C@H](C(C)(C)NC(C)=O)C1,5.43
CHEMBL1093394,545.65,997.0,nM,1.0,4.14,C[C@@H](NC(=O)c1cc(COCC(N)(CF)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,6.0
CHEMBL1090060,557.69,100000.0,nM,1.0,3.82,COCC(N)(COCc1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)Cc1ccccc1,4.0
CHEMBL1086647,571.67,100000.0,nM,1.0,3.06,CNC(CO)(COC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)Cc1ccccc1,4.0
CHEMBL1092147,550.66,4740.0,nM,1.0,3.91,C[C@@H](NC(=O)c1cc(-c2n[nH]c([C@](C)(N)Cc3ccccc3)n2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,5.32
CHEMBL1082547,557.64,684.0,nM,1.0,2.69,C[C@@H](NC(=O)c1cc(COC(=O)C(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,6.16
CHEMBL373423,527.66,138.0,nM,1.0,4.19,C[C@@H](NC(=O)c1cc(COC[C@](C)(N)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,6.86
CHEMBL1096681,551.64,2060.0,nM,1.0,4.18,C[C@@H](NC(=O)c1cc(-c2noc([C@](C)(N)Cc3ccccc3)n2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,5.69
CHEMBL1096682,567.71,29900.0,nM,1.0,4.65,C[C@@H](NC(=O)c1cc(-c2nnc([C@](C)(N)Cc3ccccc3)s2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,4.52
CHEMBL1090415,550.66,16300.0,nM,1.0,3.71,C[C@@H](NC(=O)c1cc(N(C)S(C)(=O)=O)cc(-n2cc([C@](C)(N)Cc3ccccc3)nn2)c1)c1ccc(F)cc1,4.79
CHEMBL1097347,592.71,1350.0,nM,1.0,1.97,CCCCN1CC(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3cccc(C)c3)CCN2)CC1=O,5.87
CHEMBL597062,372.43,140.0,nM,0.0,2.19,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(C)n1,6.85
CHEMBL3265337,371.82,7700.0,nM,0.0,2.74,NC1=N[C@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1COCC[C@@H]12,5.11
CHEMBL3703256,368.46,79.0,nM,0.0,2.59,CC1(C)Oc2ccc(-c3cncnc3)cc2C2(CSC(N)=N2)C12COC2,7.1
CHEMBL2011996,376.85,,,0.0,3.64,CN1C(=N)NC(c2ccncc2)(c2cccc(-c3cccc(Cl)c3)c2)C1=O,
CHEMBL2011998,377.84,10000.0,nM,0.0,3.04,CN1C(=N)NC(c2cccc(-c3cccc(Cl)c3)c2)(c2ncccn2)C1=O,5.0
CHEMBL3926112,436.37,27.4,nM,0.0,2.93,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)n1,7.56
CHEMBL3973710,416.35,177.0,nM,0.0,3.99,COc1cccnc1Nc1cc(F)c(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1,6.75
CHEMBL3942544,478.37,73.0,nM,0.0,4.55,Cc1cc(NC(=O)c2ccc(C(F)F)cn2)cc([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1F,7.14
CHEMBL3926258,455.8,8.0,nM,0.0,3.88,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)cc(F)c2Cl)C[C@@H](C(F)(F)F)OC(N)=N1,8.1
CHEMBL1208905,582.56,350.0,nM,2.0,5.98,COc1ccc([C@@H]2CC(=O)c3c(cc(OC)c(C)c3O)O2)cc1-c1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc12,6.46
CHEMBL2031150,517.62,4.0,nM,1.0,3.17,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc(F)cc1)NC(=O)CF)C[C@]1(C[C@H](O)C1)O2,8.4
CHEMBL3703279,338.37,1910.0,nM,0.0,1.48,C[C@@H]1Oc2ccc(-c3cncnc3)cc2[C@@]2(COC(N)=N2)C12COC2,5.72
CHEMBL3650757,380.42,2310.0,nM,0.0,3.36,NC1=NC2(CO1)c1cc(-c3cccc(F)c3)ccc1OC1(CCC1)C21COC1,5.64
CHEMBL3939821,428.35,102.0,nM,0.0,2.15,COc1cnc(C(=O)Nc2cnc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,6.99
CHEMBL3901216,463.34,50.0,nM,0.0,2.85,COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,7.3
CHEMBL3906761,480.37,30.0,nM,0.0,4.54,C[C@@]1(c2cc(Nc3ncc(F)c4cc(C#N)cnc34)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,7.52
CHEMBL3899306,468.39,62.0,nM,0.0,3.94,COc1cnc2c(Nc3cc(F)c(F)c([C@]4(C)C[C@@H](C(F)(F)F)OC(N)=N4)c3)nccc2n1,7.21
CHEMBL3915529,498.45,97.0,nM,0.0,4.59,Cc1cc(OCC2CC2)cnc1C(=O)Nc1cc(F)c(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1,7.01
CHEMBL3683833,401.35,26.8,nM,0.0,2.54,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,7.57
CHEMBL3683834,406.36,40000.0,nM,0.0,2.52,COc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2F)nc1,4.4
CHEMBL3683853,427.24,22.7,nM,0.0,3.83,NC1=N[C@@](c2cc(NC(=O)c3ccc(Cl)cn3)ccc2Cl)(C(F)F)[C@H]2C[C@H]2O1,7.64
CHEMBL3683885,454.84,130.5,nM,0.0,3.64,COc1cc(Cl)cnc1C(=O)Nc1cc(C)c(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,6.88
CHEMBL3952357,440.35,40000.0,nM,0.0,4.41,NC1=N[C@](CF)(c2cc(-c3ncc4cc(F)ccc4n3)ccc2F)C[C@@H](C(F)(F)F)O1,4.4
CHEMBL1076902,850.0,6.6,nM,2.0,5.01,CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](COCc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccccc1,8.18
