	ChEMBL ID	Smiles
171	CHEMBL461602	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N1
172	CHEMBL2181022	COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C
173	CHEMBL3400756	COC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)OCc1ccccc1
174	CHEMBL3359760	CC(C)(C)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2
175	CHEMBL3359750	CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)cnc1O2
176	CHEMBL3359761	COC(C)(C)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2
177	CHEMBL257645	CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCCOC)CCN2)c1
178	CHEMBL399979	CCCCO[C@H]1CCN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C)cc(C(=O)N(CCC)CCC)c2)C1
179	CHEMBL2331712	NC1=N[C@@]2(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)C[C@H]2CCS1
180	CHEMBL2178178	COc1ccc(-c2nsc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(N)c(Cl)c2)cc1
181	CHEMBL2178190	COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(C)c(NC(=O)c3ccco3)c(Cl)c2)cc1
182	CHEMBL2178179	COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(NC(C)=O)c(Cl)c2)cc1
183	CHEMBL2178204	COc1ccc(-c2nsc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)cc(Cl)c2)cc1
184	CHEMBL3127093	NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1O[C@H]1CCOC[C@@H]12
185	CHEMBL2181015	COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)[C@H](C)O)C(C)C
186	CHEMBL3354694	NC1=N[C@@]2(CO1)c1cc(-c3cncnc3)ccc1Oc1ccc(N3CCOCC3)cc12
187	CHEMBL3354700	CC(C)(C#N)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2
188	CHEMBL3745864	COC(=O)CN1C[C@H](Nc2nc3cc(C)ccc3[nH]2)[C@@H](OC(=O)c2ccc(-c3ccccc3)cc2)C1
189	CHEMBL84249	CC[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](O)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](C)c1ccccc1)C(C)C
190	CHEMBL2381574	Cc1cccc(CCc2cccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)c2)c1
191	CHEMBL1817742	CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)NC(C)(C)c1ccccc1
192	CHEMBL3586200	C[C@@]12CC[C@@H]3[C@](C)(CC[C@H](OC(=O)CCc4ccc(O)cc4)[C@]3(C)C(=O)O)[C@H]1CC[C@H]1C(=CC[C@@H]3[C@]1(C)CC[C@@H](O)[C@]3(C)CO)C2
193	CHEMBL3354688	CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2
194	CHEMBL3680889	C[C@]1(F)COC(N)=N[C@]1(C)c1cc(NC(=O)c2ccc(C#N)cn2)ccc1F
195	CHEMBL3261065	NC1=NC(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)(C(F)F)COC1
196	CHEMBL3261080	CC1=CSC(N)=NN1
197	CHEMBL3261062	C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)COCC1(F)F
198	CHEMBL2181882	C[C@@H](F)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
199	CHEMBL2181880	CO[C@H](C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
200	CHEMBL2181829	CC(=O)N[C@@H](Cc1ccc2c(c1)OCCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
201	CHEMBL235754	COc1cccc(-c2cccc(CCc3cc(=O)n(C)c(N)n3)c2)c1
202	CHEMBL2177315	COc1ccc(C2(c3cccc(-c4cccnc4F)c3)COC(N)=N2)cc1
203	CHEMBL2177325	COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3)ccc1O2
204	CHEMBL2177342	CCCOc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2
205	CHEMBL2386725	C[C@]1(c2nc(NC(=O)c3ncc(OCC(F)F)nc3N)ccc2F)N=C(N)OCC1(F)F
206	CHEMBL2178187	COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(NC(=O)CS(C)(=O)=O)c(Cl)c2)cc1
207	CHEMBL2179140	CCC[C@H](O)[C@H](NC[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CC1(CC1)S(=O)(=O)N2C)C(=O)NC(C)C
208	CHEMBL211152	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSCCCCSC[C@H](NC(C)=O)C(=O)N[C@@H](C)C(=O)N1
209	CHEMBL3634129	C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)N=C(N)CO[C@@H]1C(F)(F)F
210	CHEMBL3634338	COc1cnc(C(=O)Nc2ccnc([C@@]3(C)N=C(N)CO[C@@H]3F)c2)cn1
211	CHEMBL3086251	CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@H](O)c1cccc(NC(=O)c2cccc3ccccc23)c1
212	CHEMBL3422244	Cc1coc([C@H]2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1
213	CHEMBL2011499	CC1=C[C@H]2Cc3nc4cc(Cl)ccc4c(N)c3[C@@H](C1)C2.Cl
214	CHEMBL403087	C[C@@H](C(=O)NC1CCCCC1)N(C)C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(S(C)(=O)=O)c1
215	CHEMBL256162	CC(C)C[C@H](NC(=O)c1cccc(S(C)(=O)=O)c1)[C@H](O)CN[C@@H](C)C(=O)NC1CCCCC1
216	CHEMBL271437	C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N2CCCS2(=O)=O)c1)C(=O)NC1CCCCC1
217	CHEMBL411711	CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1
218	CHEMBL272766	Cc1nnc(CN/C(N)=N\C(=O)Cn2c(-c3ccccc3)ccc2C23CC4CC(CC(C4)C2)C3)o1
219	CHEMBL402576	N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](O)CC1
220	CHEMBL256823	N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCCCn1ccnc1
221	CHEMBL401832	N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCC(O)CO
222	CHEMBL381919	O=C(Nc1cc(Br)ccc1N1CCNCC1)c1cc2ccccc2oc1=O.O=C(O)C(F)(F)F
223	CHEMBL1916165	CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)C1=O
224	CHEMBL1916168	CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccc(F)cc3)CN2)C1=O
225	CHEMBL4543671	COc1ccc(-c2cccc(C3(c4ccccc4)N=C(N)N(C)C3=O)c2)c(OC)c1
226	CHEMBL2333941	C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1
227	CHEMBL1208903	COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(O)cc6o5)ccc4OC)c3o2)cc1
228	CHEMBL137101	CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1cccc(C(=O)O)c1)C(C)C
229	CHEMBL1791009	CCCC[C@H](NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](NC(C)=O)[C@@H](C)CC)C(=O)NCc1cccc(C(=O)O)c1
230	CHEMBL1093388	CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[C@H](C(C)(C)NC(C)=O)C1
231	CHEMBL1093394	C[C@@H](NC(=O)c1cc(COCC(N)(CF)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
232	CHEMBL1090060	COCC(N)(COCc1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)Cc1ccccc1
233	CHEMBL1086647	CNC(CO)(COC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)Cc1ccccc1
234	CHEMBL1092147	C[C@@H](NC(=O)c1cc(-c2n[nH]c([C@](C)(N)Cc3ccccc3)n2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
235	CHEMBL1082547	C[C@@H](NC(=O)c1cc(COC(=O)C(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
236	CHEMBL373423	C[C@@H](NC(=O)c1cc(COC[C@](C)(N)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
237	CHEMBL1096681	C[C@@H](NC(=O)c1cc(-c2noc([C@](C)(N)Cc3ccccc3)n2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
238	CHEMBL1096682	C[C@@H](NC(=O)c1cc(-c2nnc([C@](C)(N)Cc3ccccc3)s2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
239	CHEMBL1090415	C[C@@H](NC(=O)c1cc(N(C)S(C)(=O)=O)cc(-n2cc([C@](C)(N)Cc3ccccc3)nn2)c1)c1ccc(F)cc1
240	CHEMBL1097347	CCCCN1CC(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3cccc(C)c3)CCN2)CC1=O
241	CHEMBL597062	Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(C)n1
242	CHEMBL3265337	NC1=N[C@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1COCC[C@@H]12
243	CHEMBL3703256	CC1(C)Oc2ccc(-c3cncnc3)cc2C2(CSC(N)=N2)C12COC2
244	CHEMBL2011998	CN1C(=N)NC(c2cccc(-c3cccc(Cl)c3)c2)(c2ncccn2)C1=O
245	CHEMBL3926112	Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)n1
246	CHEMBL3973710	COc1cccnc1Nc1cc(F)c(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1
247	CHEMBL3942544	Cc1cc(NC(=O)c2ccc(C(F)F)cn2)cc([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1F
248	CHEMBL3926258	C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)cc(F)c2Cl)C[C@@H](C(F)(F)F)OC(N)=N1
249	CHEMBL1208905	COc1ccc([C@@H]2CC(=O)c3c(cc(OC)c(C)c3O)O2)cc1-c1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc12
250	CHEMBL2031150	CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc(F)cc1)NC(=O)CF)C[C@]1(C[C@H](O)C1)O2
251	CHEMBL3703279	C[C@@H]1Oc2ccc(-c3cncnc3)cc2[C@@]2(COC(N)=N2)C12COC2
252	CHEMBL3650757	NC1=NC2(CO1)c1cc(-c3cccc(F)c3)ccc1OC1(CCC1)C21COC1
253	CHEMBL3939821	COc1cnc(C(=O)Nc2cnc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1
254	CHEMBL3901216	COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1
255	CHEMBL3906761	C[C@@]1(c2cc(Nc3ncc(F)c4cc(C#N)cnc34)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1
256	CHEMBL3899306	COc1cnc2c(Nc3cc(F)c(F)c([C@]4(C)C[C@@H](C(F)(F)F)OC(N)=N4)c3)nccc2n1
257	CHEMBL3915529	Cc1cc(OCC2CC2)cnc1C(=O)Nc1cc(F)c(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1
258	CHEMBL3683833	N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1
259	CHEMBL3683834	COc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2F)nc1
260	CHEMBL3683853	NC1=N[C@@](c2cc(NC(=O)c3ccc(Cl)cn3)ccc2Cl)(C(F)F)[C@H]2C[C@H]2O1
261	CHEMBL3683885	COc1cc(Cl)cnc1C(=O)Nc1cc(C)c(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1
262	CHEMBL3952357	NC1=N[C@](CF)(c2cc(-c3ncc4cc(F)ccc4n3)ccc2F)C[C@@H](C(F)(F)F)O1
263	CHEMBL1076902	CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](COCc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccccc1
264	CHEMBL1076906	CC(C)[C@H](NC(=O)[C@@H](C)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccccc1
265	CHEMBL1076909	C[C@H](C[C@H](O)[C@H](COCc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NC1CC1
266	CHEMBL3913482	COc1ccc(C2(C3CCCCC3)NC(=N)N(C3CCCCC3)C2=O)cc1
267	CHEMBL3948015	COc1ccc(C2(C3CC3)NC(=N)N(C3CCOCC3)C2=O)cc1-c1cccc(C#N)c1
268	CHEMBL3640252	CCc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccccc3)C2)nc(C)c1F
269	CHEMBL3640273	COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(OC)c1F
270	CHEMBL3109544	COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C3CCOCC3)C2=O)cc1
271	CHEMBL299351	CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)NCc1ccncc1)C(C)C
272	CHEMBL51304	CC(C)CC(NC(=O)C(O)c1ccccc1Br)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C
273	CHEMBL402120	C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(S(C)(=O)=O)c1)C(=O)NC1CCCCC1
274	CHEMBL257871	CCCc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1
275	CHEMBL271231	CC(=O)Nc1ccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc1
276	CHEMBL258068	CCOc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1
277	CHEMBL4536433	Cc1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)cc2)cc1
278	CHEMBL1089043	C[C@@H](NC(=O)c1cc(NCCC(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
279	CHEMBL1086788	C[C@@H](NC(=O)c1cc(COC[C@](N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
280	CHEMBL566826	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCC(=O)CC1
281	CHEMBL571419	CO[C@H]1CC[C@@](NC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CN1
282	CHEMBL609988	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCc2nc(N)ncc2C1
283	CHEMBL1821824	Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCc3cnccn3)cc2c1
284	CHEMBL1821826	Cc1cccnc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCCC(C)(C)C)cc2c1
285	CHEMBL1821828	COc1cccnc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1
286	CHEMBL500251	CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)Nc1ccc(C(=O)O)cc1
287	CHEMBL500708	C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](COc2cc(F)cc(F)c2)[C@@H](O)CC(=O)NCC(=O)NCc2ccc(C(=O)O)cc2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1
288	CHEMBL508810	COC(=O)c1cc(NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](COc2cc(F)cc(F)c2)NC(=O)c2cc(C(=O)N[C@H](C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)C(C)C)cc(C(=O)OC)c1
289	CHEMBL3642625	CC1(c2cc(Br)cc(NC(=O)c3cc4ccccc4s3)c2)CCSC(N)=N1
290	CHEMBL3642623	CC1(c2cc(Br)cc(NC(=O)c3ccc(Br)cc3)c2)CCSC(N)=N1
291	CHEMBL3642613	CC1(c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)cc(C(F)(F)F)c2)CCSC(N)=N1
292	CHEMBL3645168	CC1(c2cccc(NC(=O)c3ccc(Br)cn3)c2)CCSC(N)=N1
293	CHEMBL3907808	CO[C@H]1CC[C@]2(CC1)Cc1ccc(C(C)C)cc1C21N=C(N)N(C(C)C)C1=O
294	CHEMBL3656204	CCc1ccc2c(c1)C1(N=C(N)N(C)O1)[C@]1(CC[C@H](OC)CC1)C2
295	CHEMBL3913272	CO[C@H]1CC[C@]2(CC1)Cc1ccc(OC(C)C)cc1C21N=C(N)N(C)C1=O
296	CHEMBL3652431	COC1CCC2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(N)N(C)O1
297	CHEMBL3978600	COC1CCC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21C=C(N)N(C)C1=O
298	CHEMBL3656139	COC1CCC2(CC1)Cc1ccc(-c3cccnc3)cc1C21N=C(N)N(C)O1
299	CHEMBL3656140	COC1CCC2(CC1)Cc1ccc(-c3cc(C)cc(C)c3)cc1C21N=C(N)N(C)O1
300	CHEMBL3925553	COC1CCC2(CC1)Cc1ccc(C#CCC(C)C)cc1C21N=C(N)N(C)C1=O
301	CHEMBL2011496	CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2.Cl
302	CHEMBL380381	CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1
303	CHEMBL381826	CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1
304	CHEMBL3680866	C[C@]1(c2cc(NC(=O)c3ccc(C#CC4CC4)cn3)ccc2F)N=C(N)OC[C@@H]1F
305	CHEMBL2349497	CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(F)c4)cc32)N=C1N
306	CHEMBL2349615	COc1ccccc1-c1ccc2c(c1)C1(CC(C)(C)O2)N=C(N)N(C)C1=O
307	CHEMBL1270028	CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCF)c2)N=C1N
308	CHEMBL1270334	COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F
309	CHEMBL1270630	Cc1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F
310	CHEMBL1270631	Cc1cc([C@]2(c3ccc(F)c(C#CCF)c3)N=C(N)N(C)C2=O)ccc1OC(F)F
311	CHEMBL150	O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
312	CHEMBL3634128	C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)N=C(N)CO[C@H]1C(F)(F)F
313	CHEMBL3634342	C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)CO[C@@H]1F
314	CHEMBL3634122	C[C@@]1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COCC(N)=N1
315	CHEMBL213300	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C/CS[C@H]2CNCC[C@H]2C(=O)N[C@@H](C)C(=O)N1
316	CHEMBL2314778	O=C1Nc2cc(C(CO)NCc3ccccc3)ccc2C(c2ccccc2)=N[C@H]1c1ccccc1
317	CHEMBL2314789	O=C1Nc2ccccc2C(c2ccccc2)=N[C@H]1C(O)CN1CCNCC1
318	CHEMBL443087	C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N2CCCS2(=O)=O)c1)c1ccccc1
319	CHEMBL449578	C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(-c2cn(Cc3ccccc3)nn2)c1)c1ccccc1
320	CHEMBL482371	C[C@@H](NC(=O)c1cc(O)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)c1)c1ccccc1
321	CHEMBL3741282	C[C@@]1(c2cc(-c3cc(-c4ncc(Cl)cn4)no3)ccc2F)C[S@]2(=O)=NCCCCN2C(N)=N1
322	CHEMBL1164493	CC(=O)C1=C(C)N(CC(=O)OC(C)C)C(C)=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)C1C
323	CHEMBL3394213	Cc1ccc(-c2cc3c(c(F)n2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)cn1
324	CHEMBL3394219	NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCCO2)nc1F
325	CHEMBL4636350	NC1=N[C@@]2(c3cc(NC(=O)c4cnc(OCF)cn4)ccc3F)CO[C@@H](CF)C[C@H]2CC1(F)F
326	CHEMBL3344164	CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)OCc1ccccc1)C(C)C)[C@@H](O)CC(=O)NC1CCCCC1.O=C(O)C(F)(F)F
327	CHEMBL4216181	C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@H]2C(=O)O[C@@H](C)C(=O)[C@]12C
328	CHEMBL78946	CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O
329	CHEMBL4293890	CN(C)Cc1ccc(-c2ccc(NCCCN3CCCCC3)c(OCCN3CCCCC3)c2)cc1
330	CHEMBL4281005	CN(C)Cc1ccccc1-c1cccc(OCCN2CCCCC2)c1
331	CHEMBL4285991	c1cc(CN2CCCCC2)cc(-c2ccc(NCCCN3CCCCC3)c(OCCN3CCCCC3)c2)c1
332	CHEMBL4291231	CN(C)Cc1ccccc1-c1ccc(NCCN2CCCCC2)c(OCCN2CCCCC2)c1
333	CHEMBL4280586	CN(C)Cc1ccccc1-c1ccc(NCCN2CCCCC2)c(OCCCN2CCCCC2)c1
334	CHEMBL598259	CCc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1
335	CHEMBL605133	CCc1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc(CC)n1
336	CHEMBL1934284	O=C([C@@H]1CNC[C@H]1c1ccccc1)N1CCOC[C@H]1Cc1ccccc1
337	CHEMBL504664	C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)C(O)C(=O)NC2CCN(Cc3ccccc3)CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1
338	CHEMBL539973	CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(C)O)c1
339	CHEMBL557554	CCCN(CCC)C(=O)c1cc(Oc2ccc(F)cc2)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1
