"ChEMBL ID"	"Name"	"Synonyms"	"Type"	"Max Phase"	"Molecular Weight"	"Targets"	"Bioactivities"	"AlogP"	"Polar Surface Area"	"HBA"	"HBD"	"#RO5 Violations"	"#Rotatable Bonds"	"Passes Ro3"	"QED Weighted"	"CX Acidic pKa"	"CX Basic pKa"	"CX LogP"	"CX LogD"	"Aromatic Rings"	"Structure Type"	"Inorganic Flag"	"Heavy Atoms"	"HBA (Lipinski)"	"HBD (Lipinski)"	"#RO5 Violations (Lipinski)"	"Molecular Weight (Monoisotopic)"	"Np Likeness Score"	"Molecular Species"	"Molecular Formula"	"Smiles"	"Inchi Key"
"CHEMBL1200415"	"TECHNETIUM TC 99M OXIDRONATE"	"99MTC-HDP|OXIDRONIC ACID 99MTC-COMPLEX|TECHNESCAN|TECHNETIUM (99MTC) OXIDRONIC ACID|TECHNETIUM 99MTC OXIDRONATE|TECHNETIUM TC 99M OXIDRONATE|TECHNETIUM TC-99M OXIDRONATE|TECHNETIUM TC-99M OXIDRONATE KIT|TechneScan HDP|Technetium (99Mtc) Medronic Acid|Technetium (99Mtc) Oxidronic Acid|Technetium tc-99m medronate"	"Small molecule"	"4.0"	"290.91"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"288.8652"	"None"	"None"	"CH6O7P2Tc"	""	""
"CHEMBL2110914"	"FERROUS CITRATE"	""	"Small molecule"	"4.0"	"545.73"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"545.8119"	"None"	"None"	"C12H10Fe3O14"	""	""
"CHEMBL1200857"	"TECHNETIUM TC 99M TETROFOSMIN"	"99MTC-TETROFOSMIN|MYOVIEW 30ML|Myoview|PPN-1011|TECHNETIUM (99MTC) TETROFOSMIN|TECHNETIUM TC 99M TETROFOSMIN|TECHNETIUM TC-99M TETROFOSMIN|TECHNETIUM TC-99M TETROFOSMIN KIT|TECHNETIUM-99 TETROFOSMIN|Technetium (99Mtc) Tetrofosmin|Technetium tc-99m tetrofosmin kit"	"Small molecule"	"4.0"	"481.37"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"479.1465"	"None"	"None"	"C18H40O4P2Tc"	""	""
"CHEMBL1201660"	"SAFFLOWER OIL"	"LIPOSYN|SAFFLOWER OIL"	"Small molecule"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL4802224"	"FERRIC OXYHYDROXIDE"	"DEXFERRUM|FERRIC OXYHYDROXIDE|FERRLECIT|INFED|IRON DEXTRAN|PROFERDEX|VELPHORO|VENOFER"	"Small molecule"	"4.0"	"88.85"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"1"	"None"	"None"	"None"	"None"	"88.9326"	"None"	"None"	"HFeO2"	""	""
"CHEMBL1201501"	"DIMYRISTOYL LECITHIN"	"DIMYRISTOYL LECITHIN|DMPC, L-|DMPC, R-|Dimyristoyl lecithin"	"Unknown"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1201411"	"TECHNETIUM TC 99M FERPENTETATE"	"RENOTEC|TECHNETIUM TC 99M FERPENTETATE|TECHNETIUM TC 99M IRON ASCORBATE PENTETIC ACID COMPLEX|TECHNETIUM TC-99M FERPENTETATE|TECHNETIUM TC-99M FERPENTETATE KIT|Technetium tc-99m ferpentetate kit"	"Unknown"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL2110576"	"TECHNETIUM MEDRONATE"	""	"Small molecule"	"4.0"	"274.00"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"272.8703"	"None"	"None"	"CH6O6P2Tc"	""	""
"CHEMBL1743090"	"TECHNETIUM TC 99M ARCITUMOMAB"	"ARCITUMOMAB|ARCITUMOMAB 99TC|Arcitumomab 99Tc|CEA-SCAN|IMMU-4FAB'-TC99M|TECHNETIUM (99MTC) ARCITUMOMAB|TECHNETIUM TC 99M ARCITUMOMAB"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1201493"	"SIMETHICONE-CELLULOSE"	"SIMETHICONE-CELLULOSE|SONORX|Simethicone-cellulose"	"Small molecule"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL2106640"	"FERROUS CITRATE FE 59"	"59FE|FERROUS CITRATE FE 59|FERROUS CITRATE FE-59|FERROUS CITRATE FE59|FERROUS CITRATE, FE-59|FERROUS CITRATE,FE-59|Ferrutope|IRON(II) CITRATE FE 59"	"Small molecule"	"4.0"	"555.00"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"545.8119"	"None"	"None"	"C12H10Fe3O14"	""	""
"CHEMBL2096651"	"MANGAFODIPIR TRISODIUM"	"ANHYDROUS MANGAFODIPIR TRISODIUM|MAGNAFODIPIR SODIUM|MANGAFODIPIR TRISODIUM|MANGAFODIPIR TRISODIUM SALT|MANGAFODIPIR TRISODIUM, ANHYDROUS|NSC-760070|Teslascan|WIN 59010|WIN-59010"	"Small molecule"	"4.0"	"755.31"	"3"	"7"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"691.0614"	"None"	"None"	"C22H25MnN4Na3O14P2"	""	""
"CHEMBL2105248"	"POTASSIUM BITARTRATE"	"ACID POTASSIUM TARTRATE|E-336(I)|FAECLA|FAECULA|INS NO.336(I)|INS-336(I)|MONOPOTASSIUM TARTRATE (336(I))|NSC-155080|POTASSIUM ACID TARTRATE|POTASSIUM BITARTRATE|POTASSIUM HYDROGEN TARTRATE|POTASSIUM HYDROGENTARTRATE|PURIFIED CREAM OF TARTAR"	"Small molecule"	"4.0"	"188.18"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"187.9723"	"None"	"None"	"C4H5KO6"	"O=C([O-])[C@H](O)[C@@H](O)C(=O)O.[K+]"	"KYKNRZGSIGMXFH-ZVGUSBNCSA-M"
"CHEMBL1201502"	"FERUMOXIDES"	"AMI-25|ENDOREM|FERIDEX I.V.|FERUMOXIDES|Feridex|Ferumoxides"	"Unknown"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1201517"	"PERFLUOROPOLYMETHYLISOPROPYL ETHER"	"PERFLUOROPOLYMETHYLISOPROPYL ETHER|Perfluoropolymethylisopropyl ether"	"Small molecule"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL2104118"	"CYANOCOBALAMIN CO 60"	"60CO|COBALT (60CO) CYANOCOBALAMIN|CYANOCOBALAMIN (60 CO)|CYANOCOBALAMIN (60CO)|CYANOCOBALAMIN CO 60|CYANOCOBALAMIN CO-60|CYANOCOBALAMIN, CO-60|RADIOACTIVE 60CO VITAMIN B12|Racobalamin-60|Rubratope-60|VITAMIN B12, CO-60"	"Small molecule"	"4.0"	"1357.40"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"1355.5752"	"None"	"None"	"C63H89CoN14O14P"	""	""
"CHEMBL1201480"	"POLYTETRAFLUOROETHYLENE"	"POLYTETRAFLUOROETHYLENE"	"Small molecule"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1201503"	"FERUMOXSIL"	"AMI-121|FERUMOXSIL|Ferumoxsil|Gastromark"	"Unknown"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1201095"	"CHLORMERODRIN HG 197"	"197HG|CHLORMERODRIN (197 HG)|CHLORMERODRIN (197HG)|CHLORMERODRIN HG 197|CHLORMERODRIN HG-197|CHLORMERODRIN, HG-197|Neohydrin-197"	"Small molecule"	"4.0"	"363.58"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"368.0215"	"None"	"None"	"C5H11ClHgN2O2"	""	""
"CHEMBL2107074"	"TECHNETIUM TC 99M EXAMETAZIME"	"Ceretec|DRAX EXAMETAZIME|TC-99M HMPAO|TECHNETIUM (99MTC) EXAMETAZIME|TECHNETIUM TC 99M EXAMETAZIME|TECHNETIUM TC-99M EXAMETAZIME|TECHNETIUM TC-99M EXAMETAZIME KIT|Technetium (99Mtc) Exametazime|Technetium tc-99m exametazime kit"	"Small molecule"	"4.0"	"384.27"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"382.0990"	"None"	"None"	"C13H25N4O3Tc"	""	""
"CHEMBL1200555"	"IOTROLAN"	"IOTROL|IOTROLAN|ISOVIST 300|OSMOVIST 190|OSMOVIST 240|Osmovist|ZK 39 482|ZK-39-482|ZK-39482"	"Unknown"	"4.0"	"1626.24"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"1625.7293"	"None"	"None"	"C37H48I6N6O18"	"CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I"	"XUHXFSYUBXNTHU-UHFFFAOYSA-N"
"CHEMBL502135"	"XYLOSE"	"FEMA NO. 3606|NSC-122762|XYLOSE|Xylo-Pfan"	"Small molecule"	"4.0"	"150.13"	"11"	"32"	"-2.58"	"90.15"	"5"	"4"	"0"	"0"	"N"	"0.30"	"11.31"	"None"	"-2.30"	"-2.30"	"0"	"MOL"	"0"	"10"	"5"	"4"	"0"	"150.0528"	"2.51"	"NEUTRAL"	"C5H10O5"	"OC1OC[C@@H](O)[C@H](O)[C@H]1O"	"SRBFZHDQGSBBOR-IOVATXLUSA-N"
"CHEMBL1237066"	"CALCIUM GLUCEPTATE"	"CALCIUM GLUCEPTATE|CALCIUM GLUCOHEPTONATE|CALCIUM GLUCOHEPTONATE (1:2)|CALCIUM GLUCOHEPTONE|NSC-755885"	"Small molecule"	"4.0"	"490.42"	"2"	"4"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"490.0847"	"None"	"None"	"C14H26CaO16"	"O=C([O-])C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ca+2]"	"FATUQANACHZLRT-KMRXSBRUSA-L"
"CHEMBL1015"	"EVANS BLUE"	""	"Small molecule"	"4.0"	"872.89"	"72"	"82"	"6.67"	"359.42"	"16"	"8"	"4"	"9"	"N"	"0.04"	"-3.48"	"0.83"	"-2.69"	"-3.61"	"6"	"MOL"	"0"	"58"	"20"	"10"	"4"	"872.0546"	"-0.18"	"ACID"	"C34H28N6O14S4"	"Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O"	"COXVTLYNGOIATD-HVMBLDELSA-N"
"CHEMBL1201058"	"POTASSIUM ACETATE"	"ACETIC ACID, POTASSIUM SALT|ACETIC ACID, POTASSIUM SALT (1:1)|E-261|E261|FEMA NO. 2920|INS NO.261|INS-261|INS-261(I)|KALI ACETICUM|POTASSIUM ACETATE|POTASSIUM ACETATES"	"Small molecule"	"4.0"	"98.14"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"97.9770"	"None"	"None"	"C2H3KO2"	"CC(=O)[O-].[K+]"	"SCVFZCLFOSHCOH-UHFFFAOYSA-M"
"CHEMBL1201243"	"IPODATE"	"IOPODIC ACID|IPODIC ACID|Ipodate"	"Small molecule"	"4.0"	"597.96"	"4"	"4"	"3.74"	"52.90"	"2"	"1"	"1"	"5"	"N"	"0.32"	"1.99"	"4.16"	"3.40"	"1.00"	"1"	"MOL"	"0"	"19"	"4"	"1"	"1"	"597.8111"	"-0.31"	"ACID"	"C12H13I3N2O2"	"CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I"	"YQNFBOJPTAXAKV-OMCISZLKSA-N"
"CHEMBL1255"	"FORMALDEHYDE"	"DOWLING'S|E240|FORMALDEHYDE|FORMALDEHYDE SOLUTION|FORMALIN|FORMALINUM|FORMIC ALDEHYDE|Formaldehyde|LYSOFORM|NSC-298885|OXYMETHYLENE|PARAFORM|SUPERLYSOFORM|VERACUR"	"Small molecule"	"4.0"	"30.03"	"12"	"19"	"-0.18"	"17.07"	"1"	"0"	"0"	"0"	"Y"	"0.36"	"None"	"None"	"-0.47"	"-0.47"	"0"	"MOL"	"0"	"2"	"1"	"0"	"0"	"30.0106"	"0.41"	"None"	"CH2O"	"C=O"	"WSFSSNUMVMOOMR-UHFFFAOYSA-N"
"CHEMBL186314"	"SODIUM CARBONATE"	"ANHYDROUS SODIUM CARBONATE|CARBONIC ACID SODIUM SALT (1:2)|CARBONIC ACID, DISODIUM SALT|DRIED SODIUM CARBONATE|E-500(I)|E500|INS NO.500(I)|INS-500(I)|NATRUM CARBONICUM|NSC-156204|SODA ASH|SODA-ASH|SODIUM CARBONATE|SODIUM CARBONATE (ANHYDROUS)|SODIUM CARBONATE ANHYDROUS|SODIUM CARBONATE, ANHYDROUS|SODIUM SALT OF CARBONIC ACID|SOLVAY SODA"	"Small molecule"	"4.0"	"105.99"	"14"	"119"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"105.9643"	"None"	"None"	"CNa2O3"	"O=C([O-])[O-].[Na+].[Na+]"	"CDBYLPFSWZWCQE-UHFFFAOYSA-L"
"CHEMBL1089641"	"TRYPAN BLUE"	"TRYPAN BLUE"	"Small molecule"	"4.0"	"872.89"	"17"	"24"	"6.67"	"359.42"	"16"	"8"	"4"	"9"	"N"	"0.04"	"-3.90"	"2.38"	"1.13"	"-3.61"	"6"	"MOL"	"0"	"58"	"20"	"10"	"4"	"872.0546"	"-0.25"	"ACID"	"C34H28N6O14S4"	"Cc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1/N=N/c1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O"	"ZBNARPCCDMHDDV-HVMBLDELSA-N"
"CHEMBL1200821"	"PROPYLIODONE"	"A. G. 33-107|DIONOSIL AQUEOUS|DIONOSIL OILY|Dionosil|NSC-97103|PROPYLIODONE|PROPYLIODONUM"	"Small molecule"	"4.0"	"447.01"	""	""	"2.01"	"48.30"	"4"	"0"	"0"	"4"	"N"	"0.52"	"None"	"None"	"3.13"	"3.13"	"1"	"MOL"	"0"	"16"	"4"	"0"	"0"	"446.8828"	"-0.50"	"NEUTRAL"	"C10H11I2NO3"	"CCCOC(=O)Cn1cc(I)c(=O)c(I)c1"	"ROSXARVHJNYYDO-UHFFFAOYSA-N"
"CHEMBL1200679"	"ZINC CHLORIDE"	"NSC-529648|ZINC CHLORIDE|ZINCUM MURIATICUM"	"Small molecule"	"4.0"	"136.30"	"110"	"272"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"1"	"None"	"None"	"None"	"None"	"133.8668"	"None"	"None"	"Cl2Zn"	"[Cl-].[Cl-].[Zn+2]"	"JIAARYAFYJHUJI-UHFFFAOYSA-L"
"CHEMBL1201526"	"TECHNETIUM TC 99M (PYRO- AND TRIMETA-) PHOSPHATES"	"Pyrolite|TECHNETIUM TC 99M (PYRO- AND TRIMETA-) PHOSPHATES|TECHNETIUM TC-99M PYRO/TRIMETA PHOSPHATES KIT|Technetium tc-99m pyro/trimeta phosphates kit"	"Unknown"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL5095048"	"AMPHETAMINE ASPARTATE/DEXTROAMPHETAMINE SULFATE"	"AMPHETAMINE ASPARTATE/DEXTROAMPHETAMINE SULFATE"	"Small molecule"	"4.0"	"636.81"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"405.3144"	"None"	"None"	"C31H48N4O8S"	"CC(N)Cc1ccccc1.C[C@H](N)Cc1ccccc1.C[C@H](N)Cc1ccccc1.NC(CC(=O)O)C(=O)O.O=S(=O)(O)O"	"YIAYMVFAILDILU-VSODYHHCSA-N"
"CHEMBL5095505"	"AMPHETAMINE/DEXTROAMPHETAMINE"	""	"Small molecule"	"4.0"	"405.63"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"405.3144"	"None"	"None"	"C27H39N3"	"CC(N)Cc1ccccc1.C[C@H](N)Cc1ccccc1.C[C@H](N)Cc1ccccc1"	"DUKHFSGXIHAISL-QXGOIDDHSA-N"
"CHEMBL2110564"	"TECHNETIUM LIDOFENIN"	""	"Small molecule"	"4.0"	"392.31"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"391.0279"	"None"	"None"	"C14H18N2O5Tc"	""	""
"CHEMBL1201652"	"PROTEIN HYDROLYSATE"	"Aminosol|Hyprotigen|PROTEIN HYDROLYSATE"	"Unknown"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1201446"	"BENTOQUATAM"	"BENTONE|BENTONE 34|BENTOQUATAM|CLAYTONE 40|CLAYTONE SO|Ivy Block|ORGANOCLAY|QUATERNIUM-18 BENTONITE|TIXOGEL MP|TIXOGEL MP - 100|TIXOGEL TE|TIXOGEL VP"	"Unknown"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL2110575"	"TECHNETIUM DISOFENIN"	""	"Small molecule"	"4.0"	"448.42"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"447.0905"	"None"	"None"	"C18H26N2O5Tc"	""	""
"CHEMBL1909055"	"COBALTOUS CHLORIDE"	"COBALT CHLORIDE|COBALT CHLORIDE (COCL2)|COBALT DICHLORIDE (COCL2)|COBALTOUS DICHLORIDE|COBALTUM MURIATICUM|NSC-51149"	"Small molecule"	"4.0"	"129.84"	"106"	"480"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"1"	"None"	"None"	"None"	"None"	"128.8709"	"None"	"None"	"Cl2Co"	""	""
"CHEMBL1200528"	"CHROMIC CHLORIDE"	"CHROMIC CHLORIDE|CHROMIC CHLORIDE ANHYDROUS|CHROMIC CHLORIDE HEXAHYDRATE|CHROMIUM (AS CHROMIC CHLORIDE)|CHROMIUM (III) CHLORIDE|CHROMIUM CHLORIDE (CRCL3)|CHROMIUM(III) CHLORIDE, ANHYDROUS"	"Small molecule"	"4.0"	"158.36"	"105"	"264"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"1"	"None"	"None"	"None"	"None"	"156.8471"	"None"	"None"	"Cl3Cr"	""	""
"CHEMBL1200861"	"TARTARIC ACID"	"E334|TARTARIC ACID"	"Small molecule"	"4.0"	"150.09"	"13"	"18"	"-2.12"	"115.06"	"4"	"4"	"0"	"3"	"N"	"0.37"	"2.72"	"None"	"-1.83"	"-7.89"	"0"	"MOL"	"0"	"10"	"6"	"4"	"0"	"150.0164"	"0.66"	"ACID"	"C4H6O6"	"O=C(O)[C@@H](O)[C@H](O)C(=O)O"	"FEWJPZIEWOKRBE-LWMBPPNESA-N"
"CHEMBL1201348"	"MENADIOL DIPHOSPHORIC ACID"	""	"Small molecule"	"4.0"	"334.16"	""	""	"2.09"	"133.52"	"4"	"4"	"0"	"4"	"N"	"0.62"	"1.47"	"None"	"1.56"	"-4.68"	"2"	"MOL"	"0"	"21"	"8"	"4"	"0"	"334.0007"	"0.54"	"ACID"	"C11H12O8P2"	"Cc1cc(OP(=O)(O)O)c2ccccc2c1OP(=O)(O)O"	"JTNHOVZOOVVGHI-UHFFFAOYSA-N"
"CHEMBL1201096"	"KRYPTON KR 81M"	"81MKR|KRYPTON (81M KR)|KRYPTON (81MKR)|KRYPTON (81MKR) GAS|KRYPTON KR 81M|KRYPTON KR-81M|KRYPTON, ISOTOPE OF MASS 81|KRYPTON, KR-81M|KRYPTON-81M|Krypton Kr 81 m Gas Generator|MPI KRYPTON 81M GENERATOR"	"Small molecule"	"4.0"	"80.92"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"1"	"None"	"None"	"None"	"None"	"83.9115"	"None"	"None"	"Kr"	"[81Kr]"	"DNNSSWSSYDEUBZ-OIOBTWANSA-N"
"CHEMBL1200368"	"BENTIROMIDE"	"BENTIROMIDE|BTPABA PFT|BTPABA, PFT|BTPABA-PFT|BTPABAPFT|Chymex|E-2663"	"Small molecule"	"4.0"	"404.42"	"7"	"10"	"3.07"	"115.73"	"4"	"4"	"0"	"7"	"N"	"0.48"	"4.16"	"None"	"3.54"	"0.47"	"3"	"MOL"	"0"	"30"	"7"	"4"	"0"	"404.1372"	"-0.51"	"ACID"	"C23H20N2O5"	"O=C(O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1"	"SPPTWHFVYKCNNK-FQEVSTJZSA-N"
"CHEMBL1201308"	"IOFETAMINE"	"Iofetamine"	"Small molecule"	"4.0"	"303.19"	"5"	"7"	"3.22"	"12.03"	"1"	"1"	"0"	"4"	"N"	"0.84"	"None"	"10.35"	"3.94"	"1.17"	"1"	"MOL"	"0"	"14"	"1"	"1"	"0"	"303.0484"	"-1.03"	"BASE"	"C12H18IN"	"CC(C)NC(C)Cc1ccc(I)cc1"	"ISEHJSHTIVKELA-UHFFFAOYSA-N"
"CHEMBL4597194"	"TECHNETIUM  BICISATE"	""	"Small molecule"	"4.0"	"434.44"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"432.9877"	"None"	"None"	"C12H20N2O5S2Tc"	""	""
"CHEMBL4594222"	"TECHNETIUM TC 99M TEBOROXIME"	"Cardiotec|SQ 30217|SQ-30217|TECHNETIUM (99MTC) TEBOROXIME|TECHNETIUM (99MTC)TEBOROXIME|TECHNETIUM TC 99M TEBOROXIME|TECHNETIUM TC-99M TEBOROXIME|TECHNETIUM TC-99M TEBOROXIME KIT"	"Small molecule"	"4.0"	"582.65"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"580.0994"	"None"	"None"	"C19H29BClN6O6Tc"	""	""
"CHEMBL1200385"	"ARBUTAMINE HYDROCHLORIDE"	"ARBUTAMINE HCL|ARBUTAMINE HYDROCHLORIDE|GP-2-121-3|Genesa"	"Small molecule"	"4.0"	"353.85"	""	""	"2.45"	"92.95"	"5"	"5"	"0"	"8"	"N"	"0.38"	"8.97"	"9.76"	"2.00"	"0.77"	"2"	"MOL"	"0"	"23"	"5"	"5"	"0"	"317.1627"	"0.46"	"BASE"	"C18H24ClNO4"	"Cl.Oc1ccc(CCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1"	"ATBUNPBAFFCFKY-FERBBOLQSA-N"
"CHEMBL1200829"	"GLUCONOLACTONE"	".DELTA.-D-GLUCONOLACTONE|D-GLUCONIC ACID .DELTA.-LACTONE|D-GLUCONIC ACID DELTA-LACTONE|D-GLUCONO-1,5-LACTONE|DELTA-GLUCONOLACTONE|E-575|E575|FUJIGLUCON|GLUCONO .DELTA. LACTONE|GLUCONO .DELTA.-LACTONE|GLUCONO DELTA-LACTONE|GLUCONO-DELTA-LACTONE|GLUCONOLACTONE|INS NO.575|INS-575|LYSACTONE|NSC-34393|NSC-758238|RIKEN LACTONE"	"Small molecule"	"4.0"	"178.14"	"6"	"8"	"-3.01"	"107.22"	"6"	"4"	"0"	"1"	"N"	"0.32"	"11.62"	"None"	"-2.75"	"-2.75"	"0"	"MOL"	"0"	"12"	"6"	"4"	"0"	"178.0477"	"2.40"	"NEUTRAL"	"C6H10O6"	"O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"	"PHOQVHQSTUBQQK-SQOUGZDYSA-N"
"CHEMBL1200664"	"POTASSIUM LACTATE"	"E-326|E326|INS NO.326|INS-326|LACTIC ACID, MONOPOTASSIUM SALT|LACTIC ACID, POTASSIUM SALT|MONOPOTASSIUM 2-HYDROXYPROPANOATE|MONOPOTASSIUM LACTATE|POTASSIUM 2-HYDROXYPROPANOATE|POTASSIUM LACTATE|POTASSIUM LACTATE (SOLUTION)|Potassium lactate"	"Small molecule"	"4.0"	"128.17"	"26"	"26"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"127.9876"	"None"	"None"	"C3H5KO3"	"CC(O)C(=O)[O-].[K+]"	"PHZLMBHDXVLRIX-UHFFFAOYSA-M"
